Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-300.245,210.443,66.0436,-321.303,361.504,60.8327,-288.764,258.596,104.224,-325.787,251.75,105.874,-364.093,386.839,58.0645
2,0,-300.192,210.384,66.0873,-321.309,361.497,60.8261,-288.683,258.127,103.975,-325.792,251.71,105.92,-364.1,386.801,58.0465
3,0,-300.216,210.336,66.1272,-321.299,361.494,60.8087,-288.764,258.514,104.276,-325.747,251.746,105.876,-364.063,386.79,57.9118
4,0,-300.262,210.409,66.0586,-321.294,361.466,60.8229,-288.778,258.556,104.217,-325.751,251.716,105.911,-364.069,386.8,58.0095
5,0,-300.194,210.424,66.0479,-321.307,361.49,60.8072,-288.765,258.555,104.204,-325.745,251.707,105.919,-364.087,386.763,58.0463
6,0,-300.171,210.405,66.0646,-321.298,361.49,60.8219,-288.759,258.531,104.279,-325.786,251.719,105.924,-364.072,386.775,58.0638
7,0,-300.216,210.409,66.1235,-321.26,361.549,60.8949,-288.756,258.541,104.293,-325.759,251.769,105.954,-364.125,386.812,58.0044
8,0,-300.206,210.429,66.1367,-321.316,361.572,60.7734,-288.762,258.632,104.247,-325.739,251.81,105.972,-364.285,387.672,58.6336
9,0,-300.16,210.477,66.1426,-321.227,361.479,60.9548,-288.755,258.644,104.303,-325.758,251.882,106.037,-364.154,387.077,58.5102
10,0,-300.185,210.509,66.1243,-321.344,361.597,60.8166,-288.726,258.69,104.29,-325.754,251.841,106.055,-364.074,386.73,58.2882
11,0,-300.143,210.515,66.2011,-321.376,361.62,60.8232,-288.758,258.685,104.372,-325.727,251.798,106.038,-364.109,386.751,58.315
12,0,-300.114,210.523,66.2088,-321.374,361.622,60.938,-288.736,258.715,104.378,-325.741,251.886,106.109,-364.293,386.905,58.1365
13,0,-300.086,210.569,66.2567,-321.435,361.643,60.8877,-288.752,258.75,104.381,-325.745,251.927,106.087,-364.305,387.097,58.511
14,0,-300.06,210.632,66.2245,-321.453,361.68,60.9131,-288.729,258.786,104.433,-325.689,251.914,106.033,-364.265,386.837,58.345
15,0,-300.032,210.626,66.2735,-321.472,361.694,60.9466,-288.723,258.798,104.42,-325.667,251.909,106.094,-364.449,387.009,58.1392
16,0,-300.036,210.676,66.255,-321.495,361.695,60.966,-288.709,258.816,104.425,-325.672,251.982,106.138,-364.357,386.882,58.326
17,0,-300.004,210.659,66.2913,-321.526,361.7,60.9666,-288.719,258.822,104.475,-325.708,251.939,106.053,-364.332,386.87,58.4066
18,0,-300.036,210.68,66.2498,-321.412,361.736,61.0754,-288.726,258.834,104.483,-325.73,251.947,106.116,-364.473,387.02,58.2173
19,0,-300.01,210.662,66.2888,-321.518,361.697,60.9774,-288.755,258.81,104.48,-325.671,251.968,106.102,-364.377,386.908,58.344
20,0,-300.047,210.622,66.3251,-321.512,361.698,61.0154,-288.733,258.836,104.476,-325.719,252.001,106.087,-364.46,387.029,58.2179
